cut,color,clarity,carat,depth,table,price,x (Premium),z (Very Good),y (Good)
Very Good,E,SI2,1.51,61.8,57.0,9731,7.34,4.53,7.32
Premium,G,VVS2,0.34,61.6,58.0,995,4.49,2.75,4.44
Premium,I,SI2,1.16,62.1,58.0,4326,6.78,4.19,6.71
Premium,J,VS2,1.21,59.0,60.0,3694,6.93,4.07,6.88
Ideal,D,VVS2,1.06,62.0,56.0,12053,6.53,4.06,6.57
Very Good,E,VS1,0.74,62.8,59.0,3416,5.68,3.59,5.76
Premium,F,SI1,0.9,61.3,58.0,3714,6.13,3.74,6.08
Good,I,VS1,0.77,64.1,55.0,2184,5.8,3.73,5.86
Premium,G,VVS1,0.31,61.2,59.0,1046,4.34,2.65,4.32
Very Good,F,SI1,0.9,63.1,56.0,4103,6.17,3.88,6.12
Ideal,F,SI1,0.7,60.8,60.0,2445,5.74,3.5,5.78
Very Good,I,VS1,1.1,61.0,59.0,4878,6.65,4.06,6.67
Premium,D,SI1,0.34,62.4,58.0,626,4.42,2.77,4.46
Very Good,G,SI2,0.9,61.2,57.0,3391,6.19,3.8,6.23
Ideal,I,VS2,0.51,62.1,54.0,1131,5.12,3.19,5.16
Ideal,D,VS1,0.32,61.8,56.0,736,4.39,2.72,4.41
Very Good,H,SI1,0.52,61.3,60.0,1071,5.15,3.18,5.23
Premium,G,VS2,0.32,61.5,58.0,561,4.35,2.69,4.4
Ideal,E,VS2,0.5,61.8,55.0,1746,5.11,3.14,5.06
Ideal,D,SI1,1.18,61.9,55.0,7216,6.8,4.2,6.76
Ideal,F,SI1,1.52,62.3,55.1,11971,7.29,4.58,7.39
Fair,H,I1,0.9,66.9,63.0,1758,6.04,4.0,5.91
Good,H,VS2,0.8,63.4,60.0,2845,5.92,3.72,5.82
Fair,E,SI1,1.5,58.2,66.0,11128,7.45,4.32,7.4
Very Good,H,SI1,0.9,63.0,55.0,3388,6.12,3.87,6.16
Very Good,E,VS2,0.81,62.8,57.0,3839,5.9,3.72,5.95
Good,D,SI2,1.3,57.1,63.0,6327,7.22,4.14,7.27
Premium,F,VS1,1.01,60.8,59.0,7017,6.45,3.91,6.41
Ideal,H,VS1,0.54,61.8,56.0,1709,5.21,3.23,5.25
Ideal,G,IF,0.67,61.6,55.0,3271,5.61,3.47,5.65
Ideal,D,VVS2,0.37,62.4,56.0,857,4.56,2.87,4.64
Ideal,F,VVS1,0.41,60.3,56.0,1356,4.85,2.91,4.8
Ideal,F,VS2,0.5,62.4,56.0,1404,5.1,3.19,5.13
Premium,F,VVS2,0.5,62.3,58.0,2160,5.11,3.17,5.06
Ideal,G,VVS2,0.34,62.1,55.0,775,4.44,2.77,4.48
Very Good,E,SI1,1.02,63.1,61.0,5508,6.42,4.03,6.35
Ideal,I,VS2,1.06,61.6,57.0,5748,6.53,4.04,6.58
Very Good,H,SI2,1.01,58.9,60.0,4185,6.62,3.89,6.58
Ideal,D,VS2,0.34,62.3,55.0,805,4.45,2.78,4.48
Premium,F,SI1,1.51,60.7,58.0,11666,7.41,4.49,7.38
Premium,I,SI1,1.07,60.7,61.0,4314,6.6,3.99,6.55
Premium,E,VS2,0.37,61.8,59.0,1041,4.6,2.83,4.56
Very Good,E,VS2,0.5,61.5,56.0,1624,5.07,3.13,5.11
Very Good,I,SI1,1.25,58.9,58.0,5500,7.04,4.16,7.08
Premium,H,VS2,0.33,61.4,58.0,668,4.49,2.74,4.44
Ideal,H,VVS1,0.54,61.1,57.0,1846,5.22,3.2,5.26
Premium,E,VS2,1.39,61.7,59.0,11248,7.13,4.39,7.09
Very Good,D,SI1,0.35,60.2,57.0,644,4.56,2.76,4.61
Premium,I,SI1,0.32,61.6,61.0,540,4.4,2.7,4.36
Very Good,J,SI1,1.24,60.0,59.0,5231,6.99,4.21,7.04
Ideal,I,SI1,1.11,61.7,57.0,6090,6.61,4.09,6.64
Premium,F,SI2,1.07,58.2,58.0,4319,6.79,3.93,6.72
Premium,H,VS2,1.08,62.4,58.0,5250,6.56,4.07,6.49
Ideal,G,IF,0.31,60.2,59.0,891,4.37,2.64,4.4
Ideal,F,SI1,1.53,61.6,56.0,12109,7.39,4.54,7.34
Premium,H,SI2,0.51,62.9,56.0,1125,5.08,3.19,5.06
Ideal,J,SI2,2.03,62.1,57.0,12716,8.06,5.02,8.12
Ideal,D,VVS1,0.32,61.9,56.0,1140,4.39,2.71,4.36
Ideal,H,IF,0.38,60.0,60.0,1064,4.71,2.84,4.76
Ideal,G,VS1,1.31,62.0,53.0,10556,7.06,4.37,7.07
Good,I,VVS1,0.3,63.8,56.0,709,4.26,2.71,4.23
Premium,J,I1,2.0,61.5,59.0,5051,8.11,4.97,8.06
Premium,H,SI1,1.24,60.2,60.0,6808,6.94,4.17,6.91
Premium,F,VS2,0.72,60.8,58.0,2530,5.78,3.5,5.74
Ideal,F,SI1,0.57,62.2,55.0,1377,5.32,3.32,5.36
Fair,E,VS2,0.7,65.7,55.0,2437,5.45,3.6,5.51
Ideal,H,SI2,1.02,60.5,57.0,4297,6.52,3.95,6.56
Premium,I,SI1,1.21,62.1,56.0,5421,6.92,4.25,6.76
Premium,G,SI2,1.21,62.7,59.0,5405,6.74,4.2,6.66
Ideal,G,VS2,1.16,62.5,56.0,7451,6.67,4.19,6.73
Fair,F,VS2,0.32,59.6,60.0,1715,4.42,2.61,4.34
Very Good,E,SI2,1.53,63.1,59.0,8654,7.38,4.61,7.21
Ideal,E,SI1,1.0,61.6,57.0,5331,6.37,3.95,6.45
Very Good,D,SI2,0.47,61.5,55.0,1078,5.0,3.09,5.04
Ideal,D,SI1,1.01,62.0,55.0,5702,6.39,3.98,6.45
Very Good,E,SI2,0.33,60.0,59.0,463,4.47,2.69,4.49
Ideal,H,SI2,1.06,60.4,57.0,3799,6.64,3.99,6.58
Very Good,E,VS2,1.02,60.3,60.0,6103,6.58,3.94,6.48
Very Good,F,VVS2,0.51,60.8,56.0,2054,5.18,3.16,5.21
Ideal,F,SI2,0.37,60.9,56.0,572,4.65,2.84,4.68
Ideal,F,VVS2,0.59,61.2,56.0,2345,5.45,3.33,5.43
Ideal,D,VS2,0.56,60.6,56.0,1963,5.33,3.24,5.37
Premium,G,VS1,0.41,61.9,58.0,899,4.75,2.95,4.78
Premium,G,VVS2,0.32,62.6,58.0,936,4.37,2.73,4.35
Very Good,F,VS2,1.2,63.5,57.0,8870,6.73,4.25,6.65
Premium,E,VS2,0.5,60.5,60.0,1699,5.13,3.09,5.09
Ideal,F,VS2,0.91,62.6,55.0,5261,6.2,3.89,6.23
Fair,F,VS1,1.0,65.0,59.0,6115,6.19,4.01,6.14
Premium,G,SI2,1.57,61.1,61.0,8572,7.46,4.55,7.43
Very Good,G,SI2,1.04,62.6,58.0,4375,6.42,4.04,6.49
Ideal,D,SI1,0.32,62.7,54.0,589,4.37,2.75,4.4
Ideal,G,SI1,1.19,62.3,55.0,6335,6.76,4.23,6.81
Ideal,G,VS2,1.2,59.9,61.0,8321,6.85,4.11,6.88
Good,I,SI1,1.1,63.1,61.0,4133,6.49,4.12,6.56
Premium,F,VS1,1.02,60.8,59.0,7539,6.46,3.94,6.49
Premium,F,VS2,1.35,61.9,58.0,10962,7.06,4.36,7.02
Very Good,E,SI2,1.08,63.0,56.0,5805,6.5,4.1,6.52
Premium,G,VS2,1.05,61.8,58.0,6181,6.59,4.05,6.52
Very Good,E,VVS1,0.25,57.7,62.0,548,4.16,2.41,4.19
Ideal,E,VVS1,0.33,61.9,57.0,1374,4.46,2.75,4.43
Premium,F,SI1,1.03,62.2,59.0,4942,6.45,4.0,6.41
Very Good,D,SI2,1.0,61.5,63.0,4295,6.32,3.87,6.27
Ideal,G,VS1,1.22,61.3,56.0,8313,6.93,4.23,6.88
Very Good,F,VVS2,1.02,60.9,56.0,9205,6.44,3.94,6.5
Ideal,F,VS2,0.51,60.6,56.0,1569,5.17,3.14,5.19
Ideal,E,VVS1,0.53,62.1,55.0,2604,5.18,3.23,5.23
Ideal,D,VS2,0.51,61.7,55.0,1882,5.14,3.16,5.11
Ideal,E,VS2,0.32,62.0,55.0,804,4.41,2.72,4.37
Premium,G,VVS2,1.01,61.3,61.0,6470,6.47,3.92,6.32
Premium,H,SI1,1.1,63.0,58.0,4916,6.6,4.14,6.55
Premium,H,VS1,0.3,62.4,60.0,630,4.29,2.66,4.23
Premium,G,VS1,1.01,61.7,59.0,5898,6.38,3.92,6.33
Very Good,G,SI1,0.6,63.3,58.0,1399,5.34,3.37,5.31
Premium,D,SI1,0.34,59.8,61.0,803,4.53,2.7,4.5
Ideal,D,VS1,0.76,61.3,57.0,4229,5.87,3.61,5.9
Ideal,E,IF,0.38,61.4,55.0,1402,4.68,2.89,4.74
Very Good,G,VVS2,0.3,63.0,57.0,684,4.28,2.71,4.32
Premium,E,SI1,1.0,62.8,59.0,4805,6.4,3.99,6.3
Premium,H,VS2,1.54,61.0,60.0,10977,7.42,4.54,7.46
Premium,F,VS2,1.5,61.1,58.0,14199,7.36,4.49,7.33
Premium,G,SI1,1.01,60.8,60.0,5090,6.47,3.91,6.39
Ideal,J,VS1,1.25,61.2,56.0,6793,6.93,4.25,6.95
Premium,E,SI2,0.41,59.5,62.0,818,4.84,2.87,4.8
Ideal,H,SI2,1.55,62.1,57.0,8678,7.39,4.6,7.43
Ideal,I,SI1,1.23,62.0,57.0,5855,6.91,4.27,6.87
Ideal,F,VVS2,0.55,62.0,55.0,2268,5.26,3.27,5.29
Very Good,I,IF,0.42,60.1,58.0,938,4.83,2.92,4.88
Ideal,H,VS1,0.32,62.7,56.0,672,4.42,2.76,4.39
Premium,F,SI1,0.54,62.3,58.0,1693,5.26,3.26,5.2
Very Good,D,SI1,0.92,60.8,58.0,5779,6.24,3.8,6.27
Ideal,F,VVS2,0.32,61.2,55.0,800,4.43,2.72,4.46
Very Good,E,VVS2,0.23,59.7,54.0,485,4.02,2.41,4.05
Very Good,J,SI1,0.31,58.1,62.0,353,4.44,2.59,4.47
Ideal,I,SI1,1.21,62.4,57.0,5624,6.84,4.25,6.78
Very Good,I,SI2,2.51,62.3,57.0,18090,8.69,5.44,8.76
Ideal,H,SI1,1.53,61.1,57.0,10659,7.45,4.55,7.44
Good,I,SI2,0.9,64.0,55.0,2503,6.11,3.89,6.05
Very Good,H,VS2,1.7,62.8,58.0,12874,7.52,4.74,7.57
Very Good,F,SI1,0.7,61.6,55.0,2230,5.66,3.5,5.7
Premium,I,SI2,0.71,62.1,58.0,1696,5.7,3.53,5.67
Fair,G,VS2,1.51,56.0,65.0,8794,7.68,4.27,7.57
Fair,I,VS1,2.0,58.5,68.0,11322,8.26,4.8,8.15
Ideal,I,VVS1,1.13,61.6,57.0,7459,6.67,4.12,6.75
Premium,E,SI2,1.56,62.4,60.0,10090,7.41,4.61,7.36
Premium,D,SI1,1.57,62.2,59.0,11976,7.37,4.61,7.45
Premium,H,I1,1.0,60.4,61.0,1932,6.39,3.84,6.32
Ideal,E,VVS1,1.02,62.2,58.0,12035,6.42,4.0,6.44
Premium,I,SI2,1.87,60.3,61.0,11105,7.95,4.78,7.91
Ideal,E,SI1,1.02,61.9,55.0,5702,6.46,4.01,6.49
Premium,E,SI2,0.92,61.8,59.0,3679,6.19,3.8,6.11
Premium,F,VS1,0.36,60.7,58.0,789,4.57,2.79,4.62
Good,F,VS2,0.57,60.0,61.0,1680,5.36,3.24,5.43
Premium,H,VS2,0.3,62.5,59.0,473,4.23,2.66,4.28
Premium,I,SI2,1.01,61.9,58.0,3054,6.45,3.98,6.41
Premium,F,SI2,1.16,61.9,59.0,4476,6.71,4.14,6.66
Premium,E,VS2,0.46,62.2,58.0,1302,4.99,3.09,4.95
Ideal,I,VVS2,0.71,61.4,58.0,2559,5.7,3.52,5.76
Ideal,F,VS2,1.61,62.9,56.0,15426,7.52,4.71,7.46
Premium,F,SI1,0.37,62.3,59.0,791,4.61,2.86,4.57
Ideal,F,VVS1,0.3,61.2,55.0,802,4.33,2.66,4.36
Ideal,F,SI2,1.01,62.7,57.0,4017,6.43,4.01,6.37
Very Good,F,SI1,0.71,62.1,58.0,2221,5.64,3.53,5.72
Premium,G,VS2,0.38,59.2,60.0,983,4.73,2.79,4.7
Premium,I,SI1,1.22,61.2,59.0,5368,6.86,4.21,6.9
Very Good,G,SI2,1.59,61.7,59.0,9094,7.41,4.59,7.46
Ideal,G,VVS2,0.36,61.8,54.0,794,4.59,2.84,4.61
Premium,J,VVS1,1.5,62.3,62.0,8568,7.23,4.48,7.16
Premium,I,SI1,2.02,62.5,59.0,16191,8.05,5.02,8.01
Premium,E,VS2,0.33,61.9,58.0,804,4.47,2.75,4.42
Premium,G,VS2,1.33,58.6,61.0,9682,7.21,4.21,7.17
Ideal,H,VS2,1.04,59.3,57.0,5416,6.64,3.92,6.58
Good,G,SI1,1.18,64.2,62.0,4678,6.6,4.25,6.51
Ideal,F,VVS1,0.31,62.0,54.0,840,4.34,2.7,4.37
Very Good,G,VVS1,0.3,63.1,58.0,1013,4.31,2.71,4.28
Premium,G,VS2,0.32,62.6,59.0,720,4.36,2.72,4.33
Ideal,E,VVS2,0.4,62.1,55.0,1158,4.74,2.95,4.76
Premium,H,VS2,1.06,62.0,58.0,5783,6.5,4.05,6.57
Good,D,SI1,1.0,60.4,64.0,5096,6.39,3.83,6.3
Premium,G,VS2,0.9,62.4,61.0,4137,6.17,3.84,6.13
Ideal,G,VS1,0.72,62.0,56.0,3540,5.74,3.57,5.78
Ideal,E,VS2,0.32,61.9,55.0,900,4.43,2.74,4.42
Very Good,H,VS2,1.13,61.7,56.0,5625,6.65,4.13,6.73
Very Good,E,VS2,0.48,59.9,58.9,1320,5.07,3.06,5.12
Very Good,G,VS2,1.51,63.3,60.0,12872,7.28,4.58,7.2
Ideal,E,VVS1,0.53,61.5,54.0,3323,5.23,3.22,5.25
Ideal,G,VS1,0.32,61.9,55.0,828,4.43,2.73,4.39
Ideal,G,VS2,0.42,62.2,54.0,847,4.8,2.99,4.82
Ideal,F,IF,0.41,61.9,56.0,1439,4.77,2.96,4.79
Premium,F,VS2,0.7,61.6,60.0,2762,5.65,3.46,5.59
Ideal,H,VVS2,0.3,61.5,55.0,590,4.34,2.68,4.37
Ideal,I,VS2,1.21,62.3,58.0,5387,6.79,4.22,6.75
Good,H,SI1,1.01,64.0,58.0,4191,6.37,4.06,6.31
Premium,J,VS2,0.31,62.3,60.0,488,4.34,2.69,4.29
Premium,D,SI2,1.3,60.2,59.0,7002,7.0,4.23,7.05
Very Good,D,VS2,0.25,61.1,60.0,399,4.07,2.5,4.11
Ideal,F,VS1,0.53,61.8,56.0,1908,5.22,3.22,5.2
Ideal,F,VS1,0.42,61.4,57.0,1103,4.83,2.95,4.78
Ideal,F,VS2,0.3,62.8,56.0,776,4.31,2.7,4.29
Very Good,G,SI2,0.83,61.6,57.0,2725,6.02,3.72,6.06
Fair,D,VS1,0.46,67.3,61.0,1166,4.81,3.21,4.71
Ideal,F,VS2,0.38,62.1,57.0,1026,4.67,2.88,4.61
Very Good,I,VS2,0.4,61.4,57.6,655,4.73,2.92,4.78
Ideal,D,VS2,0.3,61.7,55.0,911,4.36,2.68,4.33
Ideal,E,SI1,0.43,62.3,57.0,1016,4.82,2.99,4.78
Premium,E,VVS2,0.44,60.0,59.0,1334,4.99,2.98,4.95
Premium,E,SI1,1.2,60.9,57.0,7274,6.86,4.16,6.8
Ideal,F,IF,0.3,62.2,56.0,886,4.31,2.69,4.34
Ideal,H,SI2,1.22,61.0,57.0,5602,6.93,4.2,6.88
Ideal,F,SI2,1.29,60.7,58.0,6762,7.0,4.27,7.07
Very Good,F,VS1,0.56,62.0,59.0,1712,5.3,3.3,5.34
Ideal,H,VS1,0.32,61.6,56.0,592,4.42,2.73,4.46
Ideal,E,VS2,0.41,61.8,57.0,935,4.76,2.95,4.78
Very Good,J,VS1,1.03,63.4,58.0,4292,6.36,4.05,6.42
Premium,H,SI2,2.08,58.8,60.0,14462,8.39,4.92,8.35
Premium,F,VS2,1.01,62.3,58.0,6244,6.34,3.97,6.4
Ideal,H,VS2,1.09,62.9,58.0,6453,6.56,4.11,6.51
Good,I,VS2,2.0,64.0,60.0,10640,7.9,5.04,7.83
Ideal,F,VS1,0.41,61.9,55.0,1076,4.8,2.96,4.76
Good,F,SI1,0.43,63.8,57.0,948,4.82,3.07,4.8
Ideal,E,IF,0.32,61.4,56.0,1359,4.38,2.7,4.42
Ideal,I,VS2,1.51,62.6,55.0,9891,7.29,4.58,7.34
Very Good,H,VS2,0.9,62.7,59.0,4173,6.11,3.85,6.17
Ideal,E,VS2,0.34,61.8,57.0,696,4.48,2.78,4.52
Premium,D,VS1,0.37,60.2,60.0,803,4.63,2.8,4.68
Good,H,SI1,0.53,63.9,55.0,1132,5.14,3.3,5.19
Ideal,F,VVS1,0.57,61.3,56.0,3313,5.37,3.3,5.4
Very Good,E,SI2,1.01,59.5,59.0,4666,6.54,3.9,6.58
Very Good,E,VS2,1.01,61.1,62.0,6517,6.39,3.94,6.5
Premium,D,SI2,1.02,59.5,62.0,4912,6.56,3.89,6.52
Very Good,G,SI1,1.24,61.8,59.0,6438,6.85,4.24,6.88
Ideal,G,VS1,0.7,60.6,57.0,2535,5.75,3.47,5.7
Ideal,F,SI1,0.36,61.6,56.0,718,4.62,2.83,4.57
Good,F,SI1,0.89,64.3,55.0,3663,6.12,3.9,6.01
Good,D,VS1,0.38,63.4,55.0,853,4.61,2.93,4.64
Premium,H,SI1,0.41,60.5,58.0,683,4.81,2.92,4.85
Ideal,G,VS2,1.05,61.6,59.0,6981,6.51,4.02,6.54
Very Good,G,VS1,1.0,60.6,63.0,6699,6.42,3.9,6.45
Very Good,F,VS2,0.7,62.8,58.0,2552,5.6,3.53,5.64
Premium,I,I1,1.27,60.2,62.0,3732,7.05,4.23,7.0
Good,G,VVS1,1.0,58.4,60.0,7467,6.55,3.84,6.61
Premium,H,VS2,1.02,62.4,58.0,5356,6.39,4.0,6.43
Premium,D,SI1,0.31,61.2,60.0,571,4.35,2.68,4.41
Ideal,G,VVS2,0.3,62.5,55.0,665,4.3,2.7,4.34
Very Good,E,VS2,1.16,62.1,58.0,8520,6.63,4.14,6.7
Premium,G,VS2,0.72,62.4,57.0,2441,5.73,3.57,5.72
Very Good,J,SI1,1.33,64.0,53.0,5327,6.93,4.46,7.01
Very Good,H,VVS2,0.59,61.1,57.0,1771,5.39,3.32,5.48
Ideal,E,VS2,0.25,62.1,57.0,535,4.02,2.5,4.06
Very Good,F,VS2,0.74,61.3,61.0,2775,5.8,3.57,5.84
Ideal,G,SI1,0.37,61.1,56.0,531,4.64,2.84,4.66
Very Good,E,VVS1,0.38,62.4,57.0,1098,4.62,2.91,4.71
Premium,H,VS1,1.21,62.3,58.0,7094,6.77,4.24,6.84
Very Good,H,VS1,0.31,63.1,57.0,698,4.34,2.73,4.31
Ideal,E,VS2,0.51,61.8,56.0,1781,5.14,3.17,5.12
Ideal,F,VVS2,0.28,62.6,54.0,787,4.21,2.64,4.22
Ideal,G,VS1,0.51,61.2,55.0,1634,5.15,3.16,5.19
Premium,D,SI1,0.36,59.6,58.0,663,4.61,2.76,4.65
Ideal,D,SI1,1.16,62.0,56.0,5805,6.73,4.18,6.76
Very Good,D,VS1,0.3,62.0,55.0,863,4.31,2.68,4.35
Ideal,G,VS1,0.32,62.3,55.0,828,4.4,2.73,4.37
Ideal,J,VS2,2.14,62.0,54.0,14802,8.28,5.15,8.31
Ideal,H,IF,0.34,61.8,54.0,863,4.51,2.8,4.55
Premium,G,VS2,1.47,62.8,57.0,11113,7.27,4.55,7.22
Ideal,H,VS2,0.87,61.7,57.0,3118,6.14,3.77,6.09
Very Good,G,SI1,1.12,62.5,58.0,5088,6.6,4.14,6.64
Premium,H,VS1,1.02,62.1,59.0,5569,6.43,3.98,6.38
Premium,G,I1,1.36,62.1,57.0,4509,7.11,4.4,7.06
Ideal,H,SI1,0.3,62.6,55.0,540,4.32,2.69,4.28
Premium,G,SI2,1.22,61.9,58.0,5739,6.88,4.23,6.79
Premium,G,VS1,0.36,62.3,59.0,932,4.55,2.82,4.5
Very Good,J,SI1,0.7,60.2,61.0,1817,5.69,3.44,5.73
Premium,E,SI1,1.31,62.4,58.0,8767,7.03,4.36,6.95
Very Good,H,VVS2,0.71,63.0,58.0,2709,5.64,3.58,5.72
Ideal,G,SI2,1.11,61.9,55.0,4185,6.65,4.1,6.6
Very Good,D,SI1,1.03,62.5,59.0,5924,6.45,4.04,6.48
Ideal,H,VS1,1.8,62.3,56.0,14968,7.76,4.84,7.79
Ideal,I,VVS1,1.55,62.1,56.0,11869,7.36,4.59,7.43
Very Good,F,VVS2,1.51,61.3,61.0,17203,7.33,4.5,7.36
Ideal,H,VVS1,0.34,61.6,53.0,751,4.5,2.78,4.52
Very Good,F,SI2,1.09,58.6,63.0,4629,6.73,3.96,6.78
Ideal,G,SI2,0.38,61.6,55.0,602,4.64,2.87,4.68
Premium,H,IF,0.31,60.8,59.0,739,4.36,2.66,4.39
Good,H,SI1,0.71,58.3,61.0,2131,5.84,3.39,5.79
Ideal,D,SI1,0.93,61.6,57.0,4724,6.27,3.88,6.33
Very Good,F,SI1,0.9,59.1,59.0,4498,6.3,3.74,6.35
Ideal,E,VS2,0.72,61.3,57.0,3223,5.76,3.54,5.79
Very Good,J,VS2,0.55,61.7,54.0,1172,5.29,3.28,5.34
Very Good,I,VS2,1.59,60.5,63.0,10106,7.52,4.53,7.45
Very Good,E,SI2,1.37,62.5,59.0,7365,6.98,4.38,7.04
Ideal,D,VS2,0.32,61.6,56.0,972,4.4,2.7,4.37
Fair,D,SI2,0.9,64.6,59.0,3847,6.04,3.89,6.01
Premium,G,VS2,0.32,61.5,60.0,561,4.4,2.71,4.42
Premium,J,SI1,0.7,61.3,59.0,1827,5.75,3.52,5.73
Very Good,E,SI2,0.71,63.3,57.0,2225,5.65,3.59,5.69
Ideal,E,SI1,0.93,61.9,55.0,4511,6.26,3.89,6.31
Ideal,E,VS1,0.5,61.9,56.0,1716,5.09,3.16,5.12
Good,F,VS2,0.4,64.1,56.0,723,4.65,3.0,4.71
Ideal,D,VVS1,0.32,61.8,56.0,973,4.4,2.71,4.37
Very Good,F,SI2,0.8,61.0,60.0,2460,5.95,3.64,5.98
Ideal,H,SI1,0.7,62.6,55.0,2294,5.65,3.55,5.7
Very Good,F,VS1,0.25,61.2,59.0,435,4.02,2.47,4.05
Premium,G,SI1,0.9,60.6,61.0,3774,6.21,3.75,6.16
Ideal,F,VS1,1.01,62.5,54.0,7602,6.46,4.03,6.43
Ideal,E,VS1,0.7,61.2,56.0,4000,5.72,3.51,5.75
Very Good,D,SI1,0.52,63.8,56.0,1452,5.06,3.24,5.1
Very Good,G,VVS2,1.16,61.6,58.0,9205,6.67,4.13,6.73
Good,I,VS2,0.37,64.0,56.0,473,4.58,2.89,4.45
Good,F,SI2,0.35,63.8,56.0,460,4.45,2.85,4.48
Very Good,G,SI1,0.7,62.1,58.0,2106,5.66,3.53,5.7
Ideal,D,SI1,1.12,60.5,56.0,7153,6.75,4.09,6.78
Premium,H,SI2,2.37,62.3,57.0,16021,8.55,5.31,8.5
Very Good,E,VVS2,0.71,61.5,61.0,3580,5.7,3.52,5.75
Premium,E,SI1,0.41,61.0,61.0,930,4.77,2.9,4.74
Premium,E,SI2,1.75,60.9,59.0,12238,7.78,4.73,7.75
Ideal,H,SI1,0.36,61.9,55.0,556,4.57,2.83,4.59
Premium,F,SI1,1.0,62.7,59.0,5292,6.4,4.0,6.36
Very Good,G,SI2,0.34,62.8,59.0,447,4.45,2.8,4.47
Premium,G,IF,0.31,61.0,59.0,924,4.33,2.65,4.36
Premium,F,SI1,1.5,62.1,60.0,8770,7.32,4.53,7.27
Ideal,D,SI1,1.03,62.4,57.0,5551,6.44,4.03,6.47
Very Good,F,VS1,0.53,60.6,57.0,1607,5.21,3.17,5.25
Very Good,I,SI1,2.0,63.6,57.0,14057,7.9,5.05,7.99
Ideal,G,IF,0.41,62.4,54.0,1259,4.77,2.99,4.82
Very Good,F,SI1,0.46,63.1,56.0,1006,4.9,3.08,4.87
Very Good,E,SI1,0.79,63.2,56.0,3053,5.91,3.71,5.83
Premium,I,VS2,1.22,60.6,58.0,6149,6.93,4.19,6.89
Ideal,E,VS1,0.32,59.5,57.0,842,4.49,2.66,4.45
Ideal,E,SI2,0.86,61.8,57.0,3828,6.1,3.78,6.13
Ideal,I,SI2,1.16,62.4,55.0,3800,6.76,4.2,6.69
Premium,E,SI1,0.5,60.2,58.0,1415,5.18,3.11,5.15
Good,H,SI2,0.7,64.2,58.0,1697,5.56,3.58,5.6
Ideal,H,VS2,1.05,61.4,55.0,5993,6.53,4.02,6.57
Good,J,VS2,1.26,63.2,57.3,5211,6.81,4.32,6.86
Ideal,G,VVS1,0.28,62.7,55.0,522,4.16,2.62,4.2
Ideal,G,VS1,0.71,61.6,55.0,3431,5.71,3.53,5.75
Ideal,G,VS1,0.96,61.1,56.0,6807,6.34,3.89,6.39
Very Good,G,SI1,0.33,63.2,57.0,631,4.44,2.79,4.39
Ideal,D,VVS2,0.33,60.9,57.0,955,4.46,2.72,4.48
Ideal,G,VS2,0.73,60.2,55.0,3389,5.85,3.54,5.9
Ideal,J,SI2,2.29,62.3,57.0,13200,8.39,5.24,8.43
Ideal,E,VS2,0.71,60.9,56.0,3053,5.77,3.53,5.83
Premium,D,VS1,0.3,61.2,59.0,914,4.34,2.64,4.29
Very Good,G,VS1,1.01,63.1,55.0,6795,6.34,4.01,6.37
Very Good,F,VS2,0.31,62.7,57.0,625,4.3,2.71,4.34
Ideal,D,VS2,1.55,60.1,58.0,15845,7.56,4.54,7.54
Very Good,D,VS2,1.05,59.7,58.0,7794,6.56,3.94,6.63
Ideal,G,SI2,1.26,60.9,55.0,5937,7.0,4.28,7.05
Premium,H,VS2,0.7,62.2,58.0,2074,5.69,3.55,5.72
Ideal,G,VS1,0.52,61.9,55.0,1722,5.16,3.2,5.18
Very Good,E,VS1,0.28,63.1,55.0,588,4.18,2.63,4.15
Ideal,F,VS2,0.9,60.8,57.0,5828,6.22,3.79,6.24
Ideal,D,VVS2,0.39,61.8,57.0,1232,4.67,2.9,4.71
Ideal,E,SI2,1.1,61.6,56.0,5263,6.63,4.09,6.66
Ideal,H,VS2,0.32,61.2,56.0,523,4.42,2.71,4.44
Ideal,H,VS1,0.38,62.2,53.7,768,4.63,2.9,4.68
Premium,G,VVS2,1.21,59.6,60.0,9370,6.89,4.11,6.91
Very Good,G,VS2,0.33,61.1,59.0,579,4.43,2.72,4.47
Ideal,G,SI1,0.7,61.1,55.0,2335,5.72,3.51,5.76
Ideal,G,VVS1,0.31,61.5,55.0,789,4.39,2.71,4.42
Ideal,F,VS2,0.41,62.1,56.0,863,4.74,2.96,4.79
Premium,G,SI2,1.03,59.3,58.0,4160,6.58,3.92,6.63
Very Good,D,SI1,1.0,62.3,59.0,5342,6.26,3.91,6.29
Very Good,D,SI1,0.42,62.3,58.0,784,4.8,3.0,4.83
Good,D,SI2,0.91,64.7,57.0,3763,6.02,3.9,6.04
Ideal,F,SI2,1.13,60.4,56.0,4449,6.78,4.08,6.72
Very Good,D,SI1,0.84,62.9,58.0,3816,5.93,3.76,6.02
Premium,D,SI2,0.93,62.6,57.0,4140,6.26,3.9,6.2
Ideal,D,VS2,0.52,61.9,55.0,1802,5.19,3.22,5.21
Very Good,H,VS2,0.3,63.0,59.0,473,4.25,2.69,4.29
Ideal,E,VVS2,0.25,62.1,57.0,576,4.04,2.52,4.07
Ideal,G,VS2,0.42,62.1,56.0,1087,4.84,2.99,4.79
Premium,D,VS1,0.26,60.0,56.0,546,4.18,2.5,4.15
Premium,E,VS1,1.52,60.6,58.0,16628,7.38,4.49,7.44
